avg_speed,pickup_hour,Minimum Temperature,Maximum Temperature,Temperature,tip_amount
18.960998400000005,22,24.33,32.78,28.17,1.0
16.016067692307693,20,17.11,27.72,21.56,2.45
23.25913226277372,23,21.11,28.78,24.83,2.75
32.21042563277249,20,20.67,29.22,24.0,5.25
14.575961302325585,2,20.67,30.61,25.11,1.76
36.81267585132744,22,23.33,28.33,25.83,2.76
14.210811169811326,6,23.39,32.06,27.33,0.88
12.529058368650222,21,19.33,27.83,23.22,3.66
20.9262760119403,18,19.0,22.11,20.61,1.56
13.594337836858006,18,16.61,26.56,21.44,2.86
16.294608000000004,9,21.17,29.94,24.28,1.36
36.02262217616581,9,26.67,34.94,30.61,4.85
20.69156571428571,22,19.28,26.61,23.06,2.65
16.857447105666154,12,19.28,24.33,21.56,1.0
21.365244598006647,19,18.33,24.94,21.67,2.26
16.49434419928826,19,16.17,25.5,20.61,1.36
14.751330243542435,12,20.61,28.78,24.06,1.16
10.856547632432433,17,23.39,30.61,26.39,1.86
15.367741114058356,1,23.33,34.28,28.67,1.7
8.361952329896909,13,16.61,26.56,21.44,1.45
15.355738140845068,15,17.83,20.0,18.83,2.36
15.099379067738235,18,21.11,29.28,24.44,2.56
20.026242057877816,9,21.11,28.78,24.83,7.71
38.92182345762711,16,25.67,34.39,29.11,5.76
38.88502341540904,20,21.67,27.17,24.5,11.71
11.691198565022422,8,17.83,22.78,20.11,1.06
17.16035886350975,18,22.78,27.83,25.22,3.95
20.578497049180328,0,22.89,31.61,26.89,2.45
21.793483415046506,23,25.06,28.61,26.72,6.85
17.146037967567565,19,18.33,23.83,20.89,1.5
29.65329426506025,10,22.78,27.11,24.22,5.0
17.756334851138355,19,26.61,33.22,29.67,3.45
18.689156129032266,23,17.33,21.11,19.22,1.45
7.960992232445522,14,21.11,23.83,22.44,3.56
11.823751836734695,12,16.17,25.5,20.61,1.25
14.667438987341773,13,23.33,31.56,26.89,3.2
15.940169142857151,20,24.39,33.78,28.94,1.0
44.64920958217271,18,20.5,28.11,24.5,6.2
8.837753491525426,2,21.61,29.94,25.61,1.75
15.227778190709046,18,18.94,30.0,24.44,2.26
18.2209310021322,21,24.33,32.72,28.5,4.95
14.020192569395018,14,20.61,31.61,25.67,2.2
21.35369581714286,0,23.33,31.06,25.83,2.19
5.219494054054054,13,22.83,33.78,27.72,1.0
19.312128,13,23.39,32.78,27.28,1.55
27.70247544929925,22,25.06,28.61,26.72,4.25
23.64750367346939,9,25.67,35.56,30.11,1.15
21.80401548387097,17,22.17,28.78,24.94,1.25
20.46509086567164,0,21.67,32.17,26.33,1.0
20.569130414201183,14,22.11,31.56,25.61,2.75
35.23158486486487,18,13.78,28.28,20.94,1.06
16.430304713031738,8,21.5,28.28,25.0,3.0
19.08492649411765,21,15.0,21.5,17.33,2.0
17.993250965853655,21,19.28,24.33,21.56,1.5
